ID,Category,Title,Description,Preconditions,Steps,Expected Result,Priority,Status,Capability
TC-P9-001,Risk Register,View risk register as Manager,Verify Manager can view the full risk register list,Logged in as Manager role,"1. Navigate to Risk Register page
2. Observe the risk list",Risk list displays with all columns (Ref, Title, Category, Inherent Score, Residual Score, Status, Owner, Next Review),P1,Not Started,C-240
TC-P9-002,Risk Register,Filter by status,Verify risks can be filtered by status,Risk register page loaded with risks in various statuses,"1. Click Status filter dropdown
2. Select 'Open'
3. Observe results",Only risks with status 'Open' are displayed,P1,Not Started,C-240
TC-P9-003,Risk Register,Filter by risk level,Verify risks can be filtered by residual risk level,Risk register page loaded with risks at various levels,"1. Click Level filter dropdown
2. Select 'High'
3. Observe results",Only risks with residual level 'High' are displayed,P1,Not Started,C-240
TC-P9-004,Risk Register,Filter by category,Verify risks can be filtered by category,Risk register page loaded; categories exist,"1. Click Category filter dropdown
2. Select 'Physical Hazards'
3. Observe results",Only risks in 'Physical Hazards' category are displayed,P1,Not Started,C-240
TC-P9-005,Risk Register,Filter by site,Verify risks can be filtered by site,Risk register page loaded; multi-site risks exist,"1. Click Site filter dropdown
2. Select 'Main Warehouse'
3. Observe results",Only risks associated with 'Main Warehouse' are displayed,P2,Not Started,C-240
TC-P9-006,Risk Register,Search by title,Verify full-text search works for risk titles,Risk register page loaded; risks with various titles exist,"1. Enter 'slip' in search box
2. Press Enter
3. Observe results",Only risks with 'slip' in title or description are displayed,P1,Not Started,C-240
TC-P9-007,Risk Register,Sort by residual score,Verify risks can be sorted by residual score,Risk register page loaded with risks,"1. Click Residual column header
2. Observe sorting order
3. Click again for reverse",Risks sorted by residual score ascending/descending,P2,Not Started,C-240
TC-P9-008,Risk Register,Paginate results,Verify pagination works correctly,More than 20 risks exist in the system,"1. View first page (20 risks)
2. Click page 2
3. Observe results",Second page of 20 risks displayed; pagination controls work,P1,Not Started,C-240
TC-P9-009,Risk Register,Navigate to detail page,Verify clicking a risk row navigates to detail,"Risk register page loaded; at least one risk exists","1. Click on a risk row
2. Observe navigation",Risk detail page opens for the selected risk,P1,Not Started,C-240
TC-P9-010,Risk Register,Worker sees only site risks,Verify Worker role sees only risks for their assigned site,Logged in as Worker assigned to Site A; risks exist for Site A and Site B,"1. Navigate to Risk Register
2. Observe list",Only risks associated with Worker's site (Site A) are visible,P2,Not Started,C-240
TC-P9-011,Risk Creation,Create risk with required fields,Verify risk can be created with minimum required fields,Logged in as Manager,"1. Click 'Add Risk'
2. Enter Title: 'Test Risk'
3. Select Category: 'Physical'
4. Set Inherent Likelihood: 3
5. Set Inherent Impact: 4
6. Select Owner: any user
7. Select Site: any site
8. Click Save",Risk created with reference RISK-YYYY-NNNN; redirected to detail page,P1,Not Started,C-241
TC-P9-012,Risk Creation,Create risk with all fields,Verify risk can be created with all optional fields populated,Logged in as Manager,"1. Click 'Add Risk'
2. Complete all form steps including description, hazard, causes, consequences, inherent scores, residual scores, rationales, review frequency
3. Click Save",Risk created with all fields populated correctly,P1,Not Started,C-241
TC-P9-013,Risk Creation,Validation: missing title,Verify validation error when title is missing,Logged in as Manager; on risk creation form,"1. Leave Title empty
2. Complete other required fields
3. Click Save",Validation error displayed: 'Title is required',P1,Not Started,C-241
TC-P9-014,Risk Creation,Validation: missing category,Verify validation error when category not selected,Logged in as Manager; on risk creation form,"1. Enter Title
2. Do not select Category
3. Complete other required fields
4. Click Save",Validation error displayed: 'Category is required',P1,Not Started,C-241
